05_assy_0_1,7,check_instruction,000039.jpg,000054.jpg
05_assy_0_1,43,take_objects,000065.jpg,000087.jpg
05_assy_0_1,7,check_instruction,000069.jpg,000079.jpg
05_assy_0_1,30,fit_short_brace,000101.jpg,000118.jpg
05_assy_0_1,30,fit_short_brace,000119.jpg,000135.jpg
05_assy_0_1,1,align_objects,000135.jpg,000152.jpg
05_assy_0_1,7,check_instruction,000150.jpg,000160.jpg
05_assy_0_1,10,take_screw_pin,000161.jpg,000174.jpg
05_assy_0_1,16,plug_screw_pin,000174.jpg,000188.jpg
05_assy_0_1,7,check_instruction,000181.jpg,000190.jpg
05_assy_0_1,4,take_tooth_washer,000204.jpg,000213.jpg
05_assy_0_1,31,fit_tooth_washer,000212.jpg,000221.jpg
05_assy_0_1,5,take_nut,000222.jpg,000228.jpg
05_assy_0_1,34,fit_nut,000228.jpg,000239.jpg
05_assy_0_1,6,tighten_nut,000239.jpg,000339.jpg
05_assy_0_1,5,take_nut,000344.jpg,000351.jpg
05_assy_0_1,4,take_tooth_washer,000350.jpg,000359.jpg
05_assy_0_1,41,pull_objects,000357.jpg,000373.jpg
05_assy_0_1,35,put_screw_pin,000377.jpg,000382.jpg
05_assy_0_1,0,take_short_brace,000381.jpg,000388.jpg
05_assy_0_1,30,fit_short_brace,000388.jpg,000399.jpg
05_assy_0_1,2,take_pin_short,000411.jpg,000423.jpg
05_assy_0_1,1,align_objects,000419.jpg,000429.jpg
05_assy_0_1,3,plug_short_pin,000432.jpg,000461.jpg
05_assy_0_1,1,align_objects,000434.jpg,000444.jpg
05_assy_0_1,31,fit_tooth_washer,000472.jpg,000495.jpg
05_assy_0_1,34,fit_nut,000498.jpg,000508.jpg
05_assy_0_1,6,tighten_nut,000509.jpg,000532.jpg
05_assy_0_1,7,check_instruction,000514.jpg,000525.jpg
05_assy_0_1,7,check_instruction,000526.jpg,000541.jpg
05_assy_0_1,44,put_partial_model,000537.jpg,000546.jpg
05_assy_0_1,7,check_instruction,000546.jpg,000555.jpg
05_assy_0_1,9,take_long_brace,000555.jpg,000566.jpg
05_assy_0_1,9,take_long_brace,000567.jpg,000585.jpg
05_assy_0_1,7,check_instruction,000591.jpg,000605.jpg
05_assy_0_1,1,align_objects,000606.jpg,000618.jpg
05_assy_0_1,10,take_screw_pin,000618.jpg,000626.jpg
05_assy_0_1,7,check_instruction,000622.jpg,000631.jpg
05_assy_0_1,1,align_objects,000632.jpg,000644.jpg
05_assy_0_1,7,check_instruction,000648.jpg,000660.jpg
05_assy_0_1,16,plug_screw_pin,000670.jpg,000689.jpg
05_assy_0_1,9,take_long_brace,000689.jpg,000698.jpg
05_assy_0_1,33,fit_long_brace,000693.jpg,000712.jpg
05_assy_0_1,7,check_instruction,000699.jpg,000709.jpg
05_assy_0_1,4,take_tooth_washer,000712.jpg,000720.jpg
05_assy_0_1,31,fit_tooth_washer,000721.jpg,000729.jpg
05_assy_0_1,5,take_nut,000735.jpg,000742.jpg
05_assy_0_1,34,fit_nut,000742.jpg,000762.jpg
05_assy_0_1,7,check_instruction,000748.jpg,000759.jpg
05_assy_0_1,6,tighten_nut,000760.jpg,000777.jpg
05_assy_0_1,1,align_objects,000782.jpg,000793.jpg
05_assy_0_1,7,check_instruction,000792.jpg,000802.jpg
05_assy_0_1,2,take_pin_short,000806.jpg,000818.jpg
05_assy_0_1,3,plug_short_pin,000818.jpg,000836.jpg
05_assy_0_1,7,check_instruction,000825.jpg,000835.jpg
05_assy_0_1,4,take_tooth_washer,000838.jpg,000849.jpg
05_assy_0_1,31,fit_tooth_washer,000849.jpg,000857.jpg
05_assy_0_1,5,take_nut,000860.jpg,000868.jpg
05_assy_0_1,34,fit_nut,000868.jpg,000882.jpg
05_assy_0_1,6,tighten_nut,000888.jpg,000902.jpg
05_assy_0_1,7,check_instruction,000898.jpg,000921.jpg
05_assy_0_1,29,browse_instruction,000932.jpg,000947.jpg
05_assy_0_1,7,check_instruction,000954.jpg,000965.jpg
05_assy_0_1,13,take_pin_long,000966.jpg,000974.jpg
05_assy_0_1,20,take_pin_middle,000976.jpg,000987.jpg
05_assy_0_1,43,take_objects,000988.jpg,001004.jpg
05_assy_0_1,26,plug_pin_middle,001023.jpg,001035.jpg
05_assy_0_1,36,put_wheel,001032.jpg,001044.jpg
05_assy_0_1,7,check_instruction,001045.jpg,001057.jpg
05_assy_0_1,32,fit_round_washer,001058.jpg,001070.jpg
05_assy_0_1,27,take_pulley,001078.jpg,001087.jpg
05_assy_0_1,55,fit_pulley,001087.jpg,001113.jpg
05_assy_0_1,7,check_instruction,001113.jpg,001125.jpg
05_assy_0_1,1,align_objects,001125.jpg,001172.jpg
05_assy_0_1,26,plug_pin_middle,001163.jpg,001180.jpg
05_assy_0_1,17,take_round_washer,001188.jpg,001195.jpg
05_assy_0_1,32,fit_round_washer,001195.jpg,001202.jpg
05_assy_0_1,21,take_wheel,001203.jpg,001213.jpg
05_assy_0_1,50,fit_wheel,001213.jpg,001223.jpg
05_assy_0_1,5,take_nut,001236.jpg,001247.jpg
05_assy_0_1,34,fit_nut,001250.jpg,001260.jpg
