03_assy_0_1,8,take_partial_model,000027.jpg,000039.jpg
03_assy_0_1,44,put_partial_model,000041.jpg,000050.jpg
03_assy_0_1,9,take_long_brace,000052.jpg,000063.jpg
03_assy_0_1,9,take_long_brace,000072.jpg,000087.jpg
03_assy_0_1,1,align_objects,000175.jpg,000234.jpg
03_assy_0_1,2,take_pin_short,000255.jpg,000265.jpg
03_assy_0_1,4,take_tooth_washer,000349.jpg,000359.jpg
03_assy_0_1,31,fit_tooth_washer,000361.jpg,000378.jpg
03_assy_0_1,5,take_nut,000384.jpg,000393.jpg
03_assy_0_1,34,fit_nut,000394.jpg,000438.jpg
03_assy_0_1,6,tighten_nut,000439.jpg,000466.jpg
03_assy_0_1,44,put_partial_model,000480.jpg,000487.jpg
03_assy_0_1,7,check_instruction,000487.jpg,000506.jpg
03_assy_0_1,2,take_pin_short,000512.jpg,000525.jpg
03_assy_0_1,3,plug_short_pin,000544.jpg,000557.jpg
03_assy_0_1,4,take_tooth_washer,000576.jpg,000592.jpg
03_assy_0_1,31,fit_tooth_washer,000592.jpg,000608.jpg
03_assy_0_1,5,take_nut,000617.jpg,000628.jpg
03_assy_0_1,34,fit_nut,000644.jpg,000651.jpg
03_assy_0_1,6,tighten_nut,000652.jpg,000680.jpg
03_assy_0_1,44,put_partial_model,000703.jpg,000711.jpg
03_assy_0_1,7,check_instruction,000712.jpg,000740.jpg
03_assy_0_1,30,fit_short_brace,000801.jpg,000819.jpg
03_assy_0_1,30,fit_short_brace,000827.jpg,000838.jpg
03_assy_0_1,7,check_instruction,000851.jpg,000875.jpg
03_assy_0_1,30,fit_short_brace,000876.jpg,000887.jpg
03_assy_0_1,1,align_objects,000891.jpg,000904.jpg
03_assy_0_1,2,take_pin_short,000935.jpg,000947.jpg
03_assy_0_1,3,plug_short_pin,000961.jpg,000999.jpg
03_assy_0_1,4,take_tooth_washer,001021.jpg,001046.jpg
03_assy_0_1,31,fit_tooth_washer,001046.jpg,001061.jpg
03_assy_0_1,4,take_tooth_washer,001070.jpg,001079.jpg
03_assy_0_1,31,fit_tooth_washer,001079.jpg,001088.jpg
03_assy_0_1,5,take_nut,001093.jpg,001100.jpg
03_assy_0_1,50,fit_wheel,001100.jpg,001126.jpg
03_assy_0_1,6,tighten_nut,001129.jpg,001145.jpg
03_assy_0_1,44,put_partial_model,001165.jpg,001176.jpg
03_assy_0_1,29,browse_instruction,001182.jpg,001196.jpg
03_assy_0_1,7,check_instruction,001247.jpg,001255.jpg
03_assy_0_1,21,take_wheel,001256.jpg,001266.jpg
03_assy_0_1,17,take_round_washer,001303.jpg,001311.jpg
03_assy_0_1,27,take_pulley,001343.jpg,001356.jpg
03_assy_0_1,71,plug_objects,001394.jpg,001407.jpg
03_assy_0_1,41,pull_objects,001406.jpg,001413.jpg
03_assy_0_1,55,fit_pulley,001415.jpg,001429.jpg
03_assy_0_1,1,align_objects,001426.jpg,001444.jpg
03_assy_0_1,71,plug_objects,001435.jpg,001456.jpg
03_assy_0_1,7,check_instruction,001464.jpg,001483.jpg
03_assy_0_1,17,take_round_washer,001484.jpg,001492.jpg
03_assy_0_1,32,fit_round_washer,001492.jpg,001501.jpg
03_assy_0_1,21,take_wheel,001504.jpg,001514.jpg
03_assy_0_1,50,fit_wheel,001517.jpg,001530.jpg
03_assy_0_1,7,check_instruction,001540.jpg,001551.jpg
03_assy_0_1,4,take_tooth_washer,001564.jpg,001580.jpg
03_assy_0_1,31,fit_tooth_washer,001586.jpg,001601.jpg
03_assy_0_1,5,take_nut,001609.jpg,001621.jpg
